id,label
id_65150,6
id_65151,9
id_65152,7
id_65153,3
id_65154,9
id_65155,6
id_65156,7
id_65157,3
id_65158,11
id_65159,11
id_65160,15
id_65161,3
id_65162,5
id_65163,12
id_65164,10
id_65165,7
id_65166,10
id_65167,3
id_65168,12
id_65169,7
id_65170,5
id_65171,6
id_65172,4
id_65173,14
id_65174,1
id_65175,6
id_65176,11
id_65177,6
id_65178,6
id_65179,22
id_65180,8
id_65181,11
id_65182,6
id_65183,8
id_65184,12
id_65185,22
id_65186,16
id_65187,19
id_65188,9
id_65189,8
id_65190,13
id_65191,7
id_65192,6
id_65193,7
id_65194,6
id_65195,12
id_65196,7
id_65197,6
id_65198,10
id_65199,9
id_65200,7
id_65201,7
id_65202,8
id_65203,9
id_65204,7
id_65205,16
id_65206,5
id_65207,5
id_65208,7
id_65209,8
id_65210,5
id_65211,9
id_65212,11
id_65213,14
id_65214,20
id_65215,10
id_65216,12
id_65217,12
id_65218,6
id_65219,19
id_65220,4
id_65221,21
id_65222,6
id_65223,7
id_65224,9
id_65225,7
id_65226,16
id_65227,1
id_65228,3
id_65229,6
id_65230,12
id_65231,0
id_65232,7
id_65233,8
id_65234,14
id_65235,13
id_65236,13
id_65237,7
id_65238,11
id_65239,3
id_65240,9
id_65241,12
id_65242,8
id_65243,5
id_65244,6
id_65245,8
id_65246,12
id_65247,12
id_65248,7
id_65249,8
id_65250,6
id_65251,9
id_65252,11
id_65253,8
id_65254,6
id_65255,15
id_65256,8
id_65257,4
id_65258,7
id_65259,7
id_65260,3
id_65261,7
id_65262,6
id_65263,12
id_65264,7
id_65265,9
id_65266,9
id_65267,4
id_65268,20
id_65269,11
id_65270,6
id_65271,4
id_65272,7
id_65273,12
id_65274,9
id_65275,9
id_65276,4
id_65277,6
id_65278,6
id_65279,11
id_65280,6
id_65281,12
id_65282,6
id_65283,14
id_65284,6
id_65285,5
id_65286,7
id_65287,11
id_65288,8
id_65289,8
id_65290,16
id_65291,7
id_65292,7
id_65293,6
id_65294,11
id_65295,8
id_65296,7
id_65297,7
id_65298,8
id_65299,17
id_65300,11
id_65301,19
id_65302,12
id_65303,7
id_65304,5
id_65305,7
id_65306,7
id_65307,9
id_65308,12
id_65309,12
id_65310,5
id_65311,9
id_65312,12
id_65313,5
id_65314,17
id_65315,16
id_65316,12
id_65317,6
id_65318,15
id_65319,17
id_65320,10
id_65321,16
id_65322,12
id_65323,6
id_65324,0
id_65325,16
id_65326,8
id_65327,6
id_65328,5
id_65329,8
id_65330,8
id_65331,6
id_65332,7
id_65333,2
id_65334,4
id_65335,3
id_65336,7
id_65337,6
id_65338,17
id_65339,6
id_65340,1
id_65341,10
id_65342,7
id_65343,8
id_65344,8
id_65345,6
id_65346,5
id_65347,6
id_65348,7
id_65349,20
id_65350,12
id_65351,11
id_65352,12
id_65353,8
id_65354,11
id_65355,23
id_65356,8
id_65357,8
id_65358,8
id_65359,7
id_65360,8
id_65361,6
id_65362,21
id_65363,7
id_65364,7
id_65365,12
id_65366,13
id_65367,11
id_65368,11
id_65369,8
id_65370,11
id_65371,5
id_65372,6
id_65373,7
id_65374,4
id_65375,4
id_65376,7
id_65377,16
id_65378,20
id_65379,6
id_65380,5
id_65381,7
id_65382,6
id_65383,17
id_65384,9
id_65385,1
id_65386,5
id_65387,7
id_65388,20
id_65389,10
id_65390,8
id_65391,9
id_65392,6
id_65393,6
id_65394,6
id_65395,12
id_65396,14
id_65397,2
id_65398,17
id_65399,6
id_65400,6
id_65401,9
id_65402,8
id_65403,3
id_65404,13
id_65405,7
id_65406,16
id_65407,6
id_65408,16
id_65409,16
id_65410,6
id_65411,12
id_65412,5
id_65413,6
id_65414,24
id_65415,7
id_65416,17
id_65417,11
id_65418,7
id_65419,2
id_65420,8
id_65421,7
id_65422,15
id_65423,10
id_65424,22
id_65425,14
id_65426,6
id_65427,18
id_65428,12
id_65429,11
id_65430,4
id_65431,5
id_65432,6
id_65433,6
id_65434,13
id_65435,19
id_65436,12
id_65437,6
id_65438,15
id_65439,3
id_65440,11
id_65441,12
id_65442,8
id_65443,12
id_65444,7
id_65445,9
id_65446,12
id_65447,5
id_65448,7
id_65449,2
id_65450,11
id_65451,0
id_65452,8
id_65453,7
id_65454,6
id_65455,8
id_65456,11
id_65457,5
id_65458,18
id_65459,0
id_65460,11
id_65461,4
id_65462,10
id_65463,6
id_65464,5
id_65465,6
id_65466,6
id_65467,6
id_65468,10
id_65469,12
id_65470,4
id_65471,12
id_65472,10
id_65473,7
id_65474,8
id_65475,15
id_65476,8
id_65477,13
id_65478,10
id_65479,16
id_65480,6
id_65481,6
id_65482,12
id_65483,6
id_65484,5
id_65485,0
id_65486,6
id_65487,2
id_65488,8
id_65489,6
id_65490,6
id_65491,9
id_65492,8
id_65493,12
id_65494,7
id_65495,7
id_65496,16
id_65497,8
id_65498,11
id_65499,8
id_65500,3
id_65501,5
id_65502,15
id_65503,15
id_65504,6
id_65505,8
id_65506,8
id_65507,11
id_65508,4
id_65509,3
id_65510,4
id_65511,10
id_65512,7
id_65513,12
id_65514,15
id_65515,9
id_65516,2
id_65517,7
id_65518,4
id_65519,7
id_65520,13
id_65521,14
id_65522,8
id_65523,10
id_65524,12
id_65525,9
id_65526,8
id_65527,10
id_65528,8
id_65529,9
id_65530,7
id_65531,5
id_65532,5
id_65533,14
id_65534,14
id_65535,9
id_65536,4
id_65537,6
id_65538,18
id_65539,7
id_65540,20
id_65541,5
id_65542,5
id_65543,21
id_65544,8
id_65545,6
id_65546,8
id_65547,7
id_65548,9
id_65549,5
id_65550,8
id_65551,11
id_65552,9
id_65553,6
id_65554,8
id_65555,18
id_65556,12
id_65557,22
id_65558,8
id_65559,12
id_65560,10
id_65561,8
id_65562,7
id_65563,21
id_65564,7
id_65565,7
id_65566,5
id_65567,7
id_65568,9
id_65569,12
id_65570,8
id_65571,21
id_65572,4
id_65573,20
id_65574,5
id_65575,8
id_65576,14
id_65577,7
id_65578,8
id_65579,7
id_65580,8
id_65581,20
id_65582,8
id_65583,7
id_65584,9
id_65585,9
id_65586,12
id_65587,7
id_65588,4
id_65589,16
id_65590,6
id_65591,6
id_65592,6
id_65593,7
id_65594,6
id_65595,9
id_65596,6
id_65597,6
id_65598,6
id_65599,5
id_65600,12
id_65601,9
id_65602,9
id_65603,18
id_65604,7
id_65605,6
id_65606,6
id_65607,7
id_65608,11
id_65609,6
id_65610,20
id_65611,9
id_65612,11
id_65613,8
id_65614,7
id_65615,11
id_65616,10
id_65617,6
id_65618,17
id_65619,7
id_65620,12
id_65621,5
id_65622,5
id_65623,8
id_65624,7
id_65625,6
id_65626,9
id_65627,10
id_65628,6
id_65629,18
id_65630,6
id_65631,17
id_65632,7
id_65633,4
id_65634,15
id_65635,3
id_65636,7
id_65637,11
id_65638,9
id_65639,12
id_65640,7
id_65641,11
id_65642,7
id_65643,18
id_65644,6
id_65645,10
id_65646,12
id_65647,9
id_65648,5
id_65649,18
id_65650,6
id_65651,8
id_65652,5
id_65653,9
id_65654,7
id_65655,4
id_65656,7
id_65657,12
id_65658,15
id_65659,11
id_65660,6
id_65661,7
id_65662,3
id_65663,11
id_65664,2
id_65665,8
id_65666,9
id_65667,19
id_65668,8
id_65669,6
id_65670,13
id_65671,6
id_65672,7
id_65673,11
id_65674,22
id_65675,9
id_65676,12
id_65677,7
id_65678,1
id_65679,6
id_65680,8
id_65681,5
id_65682,6
id_65683,15
id_65684,15
id_65685,12
id_65686,17
id_65687,7
id_65688,8
id_65689,2
id_65690,5
id_65691,21
id_65692,5
id_65693,8
id_65694,6
id_65695,11
id_65696,6
id_65697,13
id_65698,12
id_65699,8
id_65700,10
id_65701,6
id_65702,20
id_65703,13
id_65704,19
id_65705,7
id_65706,11
id_65707,7
id_65708,7
id_65709,7
id_65710,6
id_65711,8
id_65712,9
id_65713,6
id_65714,11
id_65715,12
id_65716,6
id_65717,5
id_65718,16
id_65719,6
id_65720,3
id_65721,6
id_65722,18
id_65723,22
id_65724,12
id_65725,9
id_65726,4
id_65727,8
id_65728,3
id_65729,5
id_65730,12
id_65731,16
id_65732,11
id_65733,10
id_65734,17
id_65735,4
id_65736,6
id_65737,12
id_65738,17
id_65739,6
id_65740,15
id_65741,10
id_65742,10
id_65743,14
id_65744,5
id_65745,8
id_65746,17
id_65747,12
id_65748,7
id_65749,9
id_65750,15
id_65751,9
id_65752,6
id_65753,4
id_65754,12
id_65755,1
id_65756,6
id_65757,7
id_65758,17
id_65759,9
id_65760,7
id_65761,5
id_65762,7
id_65763,6
id_65764,10
id_65765,5
id_65766,18
id_65767,9
id_65768,8
id_65769,15
id_65770,8
id_65771,18
id_65772,7
id_65773,7
id_65774,10
id_65775,23
id_65776,6
id_65777,6
id_65778,4
id_65779,5
id_65780,10
id_65781,10
id_65782,9
id_65783,12
id_65784,15
id_65785,9
id_65786,7
id_65787,12
id_65788,8
id_65789,6
id_65790,7
id_65791,16
id_65792,18
id_65793,3
id_65794,9
id_65795,6
id_65796,10
id_65797,10
id_65798,6
id_65799,9
id_65800,9
id_65801,5
id_65802,17
id_65803,6
id_65804,10
id_65805,0
id_65806,6
id_65807,19
id_65808,0
id_65809,8
id_65810,7
id_65811,8
id_65812,6
id_65813,8
id_65814,15
id_65815,15
id_65816,9
id_65817,9
id_65818,17
id_65819,5
id_65820,11
id_65821,9
id_65822,8
id_65823,11
id_65824,6
id_65825,6
id_65826,9
id_65827,4
id_65828,5
id_65829,16
id_65830,12
id_65831,11
id_65832,9
id_65833,8
id_65834,8
id_65835,8
id_65836,8
id_65837,18
id_65838,7
id_65839,8
id_65840,7
id_65841,18
id_65842,9
id_65843,6
id_65844,7
id_65845,5
id_65846,7
id_65847,5
id_65848,4
id_65849,11
id_65850,7
id_65851,23
id_65852,13
id_65853,5
id_65854,15
id_65855,7
id_65856,8
id_65857,8
id_65858,16
id_65859,6
id_65860,19
id_65861,6
id_65862,7
id_65863,7
id_65864,4
id_65865,20
id_65866,6
id_65867,9
id_65868,6
id_65869,0
id_65870,7
id_65871,9
id_65872,15
id_65873,5
id_65874,6
id_65875,12
id_65876,5
id_65877,9
id_65878,6
id_65879,12
id_65880,10
id_65881,18
id_65882,4
id_65883,10
id_65884,9
id_65885,7
id_65886,15
id_65887,12
id_65888,0
id_65889,13
id_65890,7
id_65891,15
id_65892,23
id_65893,6
id_65894,5
id_65895,11
id_65896,11
id_65897,1
id_65898,8
id_65899,6
id_65900,12
id_65901,6
id_65902,8
id_65903,10
id_65904,8
id_65905,5
id_65906,6
id_65907,10
id_65908,20
id_65909,7
id_65910,6
id_65911,12
id_65912,20
id_65913,5
id_65914,12
id_65915,10
id_65916,4
id_65917,6
id_65918,7
id_65919,21
id_65920,8
id_65921,10
id_65922,12
id_65923,6
id_65924,15
id_65925,8
id_65926,1
id_65927,5
id_65928,7
id_65929,8
id_65930,6
id_65931,8
id_65932,8
id_65933,4
id_65934,10
id_65935,5
id_65936,14
id_65937,7
id_65938,5
id_65939,11
id_65940,13
id_65941,11
id_65942,9
id_65943,8
id_65944,23
id_65945,6
id_65946,5
id_65947,14
id_65948,14
id_65949,9
id_65950,10
id_65951,3
id_65952,7
id_65953,6
id_65954,12
id_65955,8
id_65956,3
id_65957,9
id_65958,13
id_65959,7
id_65960,10
id_65961,6
id_65962,2
id_65963,11
id_65964,6
id_65965,12
id_65966,4
id_65967,7
id_65968,20
id_65969,8
id_65970,11
id_65971,8
id_65972,9
id_65973,9
id_65974,11
id_65975,5
id_65976,23
id_65977,12
id_65978,8
id_65979,6
id_65980,10
id_65981,5
id_65982,7
id_65983,4
id_65984,9
id_65985,5
id_65986,8
id_65987,7
id_65988,6
id_65989,9
id_65990,18
id_65991,5
id_65992,6
id_65993,6
id_65994,3
id_65995,5
id_65996,6
id_65997,3
id_65998,9
id_65999,0
id_66000,4
id_66001,10
id_66002,4
id_66003,6
id_66004,6
id_66005,11
id_66006,8
id_66007,12
id_66008,8
id_66009,9
id_66010,7
id_66011,20
id_66012,7
id_66013,5
id_66014,10
id_66015,3
id_66016,9
id_66017,6
id_66018,6
id_66019,12
id_66020,7
id_66021,17
id_66022,2
id_66023,6
id_66024,7
id_66025,16
id_66026,14
id_66027,8
id_66028,5
id_66029,14
id_66030,8
id_66031,12
id_66032,10
id_66033,12
id_66034,18
id_66035,12
id_66036,8
id_66037,5
id_66038,8
id_66039,11
id_66040,16
id_66041,6
id_66042,12
id_66043,7
id_66044,4
id_66045,4
id_66046,13
id_66047,9
id_66048,5
id_66049,7
id_66050,5
id_66051,17
id_66052,7
id_66053,5
id_66054,5
id_66055,3
id_66056,18
id_66057,6
id_66058,11
id_66059,7
id_66060,12
id_66061,8
id_66062,6
id_66063,7
id_66064,9
id_66065,8
id_66066,16
id_66067,16
id_66068,8
id_66069,11
id_66070,8
id_66071,14
id_66072,5
id_66073,12
id_66074,9
id_66075,3
id_66076,7
id_66077,6
id_66078,9
id_66079,5
id_66080,6
id_66081,9
id_66082,13
id_66083,18
id_66084,6
id_66085,10
id_66086,7
id_66087,11
id_66088,21
id_66089,11
id_66090,8
id_66091,8
id_66092,6
id_66093,7
id_66094,9
id_66095,10
id_66096,11
id_66097,17
id_66098,6
id_66099,12
id_66100,6
id_66101,17
id_66102,6
id_66103,6
id_66104,9
id_66105,11
id_66106,4
id_66107,10
id_66108,1
id_66109,8
id_66110,17
id_66111,12
id_66112,12
id_66113,6
id_66114,5
id_66115,11
id_66116,8
id_66117,6
id_66118,5
id_66119,13
id_66120,7
id_66121,12
id_66122,5
id_66123,1
id_66124,6
id_66125,7
id_66126,5
id_66127,12
id_66128,11
id_66129,7
id_66130,12
id_66131,5
id_66132,0
id_66133,19
id_66134,12
id_66135,12
id_66136,5
id_66137,5
id_66138,19
id_66139,6
id_66140,5
id_66141,0
id_66142,21
id_66143,14
id_66144,23
id_66145,13
id_66146,11
id_66147,6
id_66148,3
id_66149,7
id_66150,7
id_66151,4
id_66152,6
id_66153,7
id_66154,8
id_66155,5
id_66156,12
id_66157,12
id_66158,7
id_66159,15
id_66160,12
id_66161,3
id_66162,6
id_66163,7
id_66164,0
id_66165,4
id_66166,5
id_66167,1
id_66168,4
id_66169,7
id_66170,10
id_66171,12
id_66172,16
id_66173,10
id_66174,7
id_66175,12
id_66176,16
id_66177,6
id_66178,12
id_66179,12
id_66180,7
id_66181,6
id_66182,8
id_66183,11
id_66184,12
id_66185,16
id_66186,2
id_66187,6
id_66188,8
id_66189,1
id_66190,14
id_66191,14
id_66192,6
id_66193,12
id_66194,10
id_66195,20
id_66196,12
id_66197,15
id_66198,9
id_66199,22
id_66200,19
id_66201,7
id_66202,9
id_66203,11
id_66204,7
id_66205,13
id_66206,6
id_66207,2
id_66208,5
id_66209,1
id_66210,4
id_66211,8
id_66212,9
id_66213,11
id_66214,22
id_66215,7
id_66216,6
id_66217,7
id_66218,14
id_66219,15
id_66220,17
id_66221,13
id_66222,7
id_66223,9
id_66224,4
id_66225,4
id_66226,6
id_66227,12
id_66228,12
id_66229,12
id_66230,6
id_66231,5
id_66232,11
id_66233,7
id_66234,11
id_66235,8
id_66236,7
id_66237,7
id_66238,12
id_66239,23
id_66240,12
id_66241,4
id_66242,11
id_66243,6
id_66244,11
id_66245,12
id_66246,2
id_66247,21
id_66248,11
id_66249,6
id_66250,7
id_66251,6
id_66252,1
id_66253,9
id_66254,9
id_66255,8
id_66256,7
id_66257,4
id_66258,0
id_66259,8
id_66260,2
id_66261,8
id_66262,7
id_66263,8
id_66264,6
id_66265,6
id_66266,8
id_66267,10
id_66268,18
id_66269,6
id_66270,10
id_66271,9
id_66272,16
id_66273,1
id_66274,7
id_66275,6
id_66276,12
id_66277,11
id_66278,7
id_66279,8
id_66280,5
id_66281,0
id_66282,5
id_66283,4
id_66284,12
id_66285,13
id_66286,12
id_66287,7
id_66288,12
id_66289,6
id_66290,2
id_66291,12
id_66292,6
id_66293,7
id_66294,8
id_66295,7
id_66296,11
id_66297,20
id_66298,21
id_66299,11
id_66300,3
id_66301,9
id_66302,6
id_66303,10
id_66304,8
id_66305,11
id_66306,21
id_66307,10
id_66308,11
id_66309,8
id_66310,8
id_66311,5
id_66312,18
id_66313,6
id_66314,6
id_66315,7
id_66316,6
id_66317,12
id_66318,6
id_66319,6
id_66320,12
id_66321,2
id_66322,22
id_66323,7
id_66324,9
id_66325,19
id_66326,8
id_66327,7
id_66328,9
id_66329,7
id_66330,17
id_66331,8
id_66332,20
id_66333,15
id_66334,5
id_66335,16
id_66336,15
id_66337,10
id_66338,7
id_66339,7
id_66340,18
id_66341,8
id_66342,14
id_66343,9
id_66344,8
id_66345,6
id_66346,5
id_66347,6
id_66348,12
id_66349,4
id_66350,7
id_66351,1
id_66352,9
id_66353,5
id_66354,5
id_66355,7
id_66356,6
id_66357,6
id_66358,8
id_66359,6
id_66360,22
id_66361,6
id_66362,10
id_66363,10
id_66364,9
id_66365,5
id_66366,8
id_66367,9
id_66368,0
id_66369,7
id_66370,20
id_66371,5
id_66372,18
id_66373,10
id_66374,6
id_66375,8
id_66376,3
id_66377,7
id_66378,6
id_66379,6
id_66380,8
id_66381,7
id_66382,10
id_66383,3
id_66384,9
id_66385,2
id_66386,4
id_66387,7
id_66388,7
id_66389,17
id_66390,12
id_66391,11
id_66392,12
id_66393,2
id_66394,6
id_66395,8
id_66396,13
id_66397,11
id_66398,0
id_66399,4
id_66400,12
id_66401,7
id_66402,12
id_66403,10
id_66404,5
id_66405,6
id_66406,10
id_66407,7
id_66408,12
id_66409,18
id_66410,11
id_66411,8
id_66412,10
id_66413,12
id_66414,7
id_66415,9
id_66416,12
id_66417,8
id_66418,7
id_66419,12
id_66420,4
id_66421,7
id_66422,22
id_66423,20
id_66424,14
id_66425,12
id_66426,18
id_66427,9
id_66428,5
id_66429,21
id_66430,9
id_66431,9
id_66432,7
id_66433,15
id_66434,6
id_66435,4
id_66436,7
id_66437,7
id_66438,9
id_66439,6
id_66440,5
id_66441,5
id_66442,3
id_66443,7
id_66444,6
id_66445,12
id_66446,8
id_66447,9
id_66448,17
id_66449,5
id_66450,6
id_66451,8
id_66452,12
id_66453,6
id_66454,12
id_66455,12
id_66456,12
id_66457,6
id_66458,6
id_66459,12
id_66460,18
id_66461,7
id_66462,5
id_66463,0
id_66464,12
id_66465,0
id_66466,3
id_66467,5
id_66468,5
id_66469,9
id_66470,7
id_66471,7
id_66472,7
id_66473,8
id_66474,17
id_66475,4
id_66476,5
id_66477,11
id_66478,8
id_66479,2
id_66480,9
id_66481,8
id_66482,11
id_66483,7
id_66484,10
id_66485,18
id_66486,5
id_66487,4
id_66488,14
id_66489,16
id_66490,17
id_66491,17
id_66492,7
id_66493,5
id_66494,8
id_66495,7
id_66496,6
id_66497,6
id_66498,12
id_66499,6
id_66500,6
id_66501,12
id_66502,16
id_66503,12
id_66504,13
id_66505,17
id_66506,5
id_66507,12
id_66508,7
id_66509,6
id_66510,7
id_66511,7
id_66512,6
id_66513,8
id_66514,7
id_66515,7
id_66516,10
id_66517,8
id_66518,7
id_66519,7
id_66520,9
id_66521,8
id_66522,6
id_66523,8
id_66524,3
id_66525,9
id_66526,14
id_66527,7
id_66528,8
id_66529,6
id_66530,7
id_66531,6
id_66532,15
id_66533,6
id_66534,9
id_66535,5
id_66536,23
id_66537,6
id_66538,5
id_66539,18
id_66540,7
id_66541,11
id_66542,8
id_66543,11
id_66544,12
id_66545,7
id_66546,6
id_66547,8
id_66548,7
id_66549,4
id_66550,6
id_66551,7
id_66552,9
id_66553,12
id_66554,6
id_66555,11
id_66556,17
id_66557,12
id_66558,4
id_66559,0
id_66560,12
id_66561,11
id_66562,6
id_66563,7
id_66564,7
id_66565,8
id_66566,20
id_66567,8
id_66568,6
id_66569,21
id_66570,13
id_66571,9
id_66572,2
id_66573,8
id_66574,8
id_66575,10
id_66576,7
id_66577,11
id_66578,8
id_66579,0
id_66580,3
id_66581,8
id_66582,6
id_66583,13
id_66584,8
id_66585,7
id_66586,8
id_66587,9
id_66588,10
id_66589,10
id_66590,8
id_66591,5
id_66592,15
id_66593,8
id_66594,17
id_66595,11
id_66596,11
id_66597,6
id_66598,6
id_66599,14
id_66600,5
id_66601,7
id_66602,8
id_66603,7
id_66604,8
id_66605,10
id_66606,1
id_66607,12
id_66608,19
id_66609,8
id_66610,10
id_66611,6
id_66612,7
id_66613,6
id_66614,18
id_66615,17
id_66616,8
id_66617,9
id_66618,8
id_66619,5
id_66620,7
id_66621,4
id_66622,12
id_66623,7
id_66624,8
id_66625,9
id_66626,9
id_66627,7
id_66628,12
id_66629,12
id_66630,9
id_66631,9
id_66632,8
id_66633,15
id_66634,11
id_66635,23
id_66636,6
id_66637,7
id_66638,5
id_66639,7
id_66640,10
id_66641,11
id_66642,7
id_66643,10
id_66644,9
id_66645,19
id_66646,5
id_66647,5
id_66648,5
id_66649,3
id_66650,6
id_66651,21
id_66652,6
id_66653,9
id_66654,0
id_66655,7
id_66656,12
id_66657,5
id_66658,11
id_66659,10
id_66660,5
id_66661,22
id_66662,24
id_66663,11
id_66664,7
id_66665,7
id_66666,7
id_66667,5
id_66668,7
id_66669,7
id_66670,10
id_66671,6
id_66672,9
id_66673,8
id_66674,6
id_66675,6
id_66676,4
id_66677,7
id_66678,7
id_66679,7
id_66680,7
id_66681,7
id_66682,11
id_66683,4
id_66684,15
id_66685,9
id_66686,7
id_66687,13
id_66688,8
id_66689,7
id_66690,10
id_66691,2
id_66692,7
id_66693,13
id_66694,9
id_66695,3
id_66696,9
id_66697,11
id_66698,11
id_66699,18
id_66700,11
id_66701,4
id_66702,1
id_66703,7
id_66704,5
id_66705,7
id_66706,6
id_66707,18
id_66708,9
id_66709,5
id_66710,7
id_66711,8
id_66712,5
id_66713,8
id_66714,10
id_66715,3
id_66716,8
id_66717,5
id_66718,3
id_66719,17
id_66720,12
id_66721,4
id_66722,11
id_66723,4
id_66724,5
id_66725,7
id_66726,9
id_66727,13
id_66728,8
id_66729,11
id_66730,9
id_66731,2
id_66732,4
id_66733,12
id_66734,8
id_66735,22
id_66736,11
id_66737,8
id_66738,6
id_66739,15
id_66740,7
id_66741,9
id_66742,12
id_66743,10
id_66744,5
id_66745,14
id_66746,6
id_66747,6
id_66748,4
id_66749,18
id_66750,9
id_66751,16
id_66752,1
id_66753,8
id_66754,18
id_66755,10
id_66756,14
id_66757,4
id_66758,9
id_66759,12
id_66760,8
id_66761,5
id_66762,3
id_66763,2
id_66764,10
id_66765,6
id_66766,7
id_66767,11
id_66768,5
id_66769,6
id_66770,7
id_66771,10
id_66772,4
id_66773,8
id_66774,15
id_66775,7
id_66776,9
id_66777,10
id_66778,8
id_66779,12
id_66780,12
id_66781,17
id_66782,16
id_66783,7
id_66784,9
id_66785,7
id_66786,11
id_66787,12
id_66788,22
id_66789,13
id_66790,17
id_66791,8
id_66792,11
id_66793,10
id_66794,5
id_66795,5
id_66796,12
id_66797,8
id_66798,13
id_66799,10
id_66800,7
id_66801,11
id_66802,6
id_66803,20
id_66804,4
id_66805,6
id_66806,8
id_66807,12
id_66808,8
id_66809,9
id_66810,0
id_66811,9
id_66812,1
id_66813,6
id_66814,3
id_66815,12
id_66816,11
id_66817,8
id_66818,9
id_66819,8
id_66820,7
id_66821,3
id_66822,10
id_66823,12
id_66824,12
id_66825,12
id_66826,11
id_66827,5
id_66828,5
id_66829,8
id_66830,6
id_66831,15
id_66832,4
id_66833,0
id_66834,7
id_66835,5
id_66836,9
id_66837,11
id_66838,6
id_66839,17
id_66840,9
id_66841,3
id_66842,14
id_66843,5
id_66844,0
id_66845,3
id_66846,11
id_66847,14
id_66848,15
id_66849,12
id_66850,8
id_66851,20
id_66852,5
id_66853,10
id_66854,20
id_66855,7
id_66856,6
id_66857,8
id_66858,16
id_66859,18
id_66860,14
id_66861,12
id_66862,13
id_66863,8
id_66864,9
id_66865,7
id_66866,12
id_66867,10
id_66868,9
id_66869,9
id_66870,12
id_66871,7
id_66872,5
id_66873,6
id_66874,5
id_66875,6
id_66876,7
id_66877,16
id_66878,21
id_66879,8
id_66880,8
id_66881,20
id_66882,16
id_66883,8
id_66884,22
id_66885,12
id_66886,11
id_66887,7
id_66888,8
id_66889,12
id_66890,5
id_66891,10
id_66892,11
id_66893,12
id_66894,13
id_66895,6
id_66896,9
id_66897,12
id_66898,8
id_66899,6
id_66900,21
id_66901,6
id_66902,19
id_66903,5
id_66904,12
id_66905,12
id_66906,9
id_66907,6
id_66908,7
id_66909,8
id_66910,3
id_66911,4
id_66912,6
id_66913,9
id_66914,8
id_66915,12
id_66916,7
id_66917,5
id_66918,3
id_66919,5
id_66920,12
id_66921,14
id_66922,16
id_66923,6
id_66924,7
id_66925,4
id_66926,5
id_66927,6
id_66928,12
id_66929,6
id_66930,7
id_66931,23
id_66932,4
id_66933,8
id_66934,9
id_66935,9
id_66936,11
id_66937,5
id_66938,9
id_66939,12
id_66940,10
id_66941,15
id_66942,7
id_66943,5
id_66944,6
id_66945,1
id_66946,7
id_66947,15
id_66948,6
id_66949,5
id_66950,10
id_66951,6
id_66952,9
id_66953,7
id_66954,7
id_66955,14
id_66956,17
id_66957,6
id_66958,8
id_66959,7
id_66960,6
id_66961,7
id_66962,15
id_66963,6
id_66964,22
id_66965,5
id_66966,9
id_66967,23
id_66968,7
id_66969,7
id_66970,8
id_66971,4
id_66972,8
id_66973,15
id_66974,9
id_66975,16
id_66976,18
id_66977,10
id_66978,8
id_66979,6
id_66980,12
id_66981,7
id_66982,7
id_66983,7
id_66984,8
id_66985,8
id_66986,22
id_66987,4
id_66988,17
id_66989,12
id_66990,12
id_66991,6
id_66992,4
id_66993,6
id_66994,7
id_66995,6
id_66996,11
id_66997,12
id_66998,7
id_66999,7
id_67000,8
id_67001,6
id_67002,7
id_67003,7
id_67004,15
id_67005,5
id_67006,6
id_67007,4
id_67008,11
id_67009,8
id_67010,22
id_67011,5
id_67012,3
id_67013,7
id_67014,22
id_67015,7
id_67016,5
id_67017,6
id_67018,8
id_67019,7
id_67020,2
id_67021,22
id_67022,8
id_67023,9
id_67024,6
id_67025,12
id_67026,5
id_67027,7
id_67028,11
id_67029,7
id_67030,5
id_67031,12
id_67032,7
id_67033,2
id_67034,7
id_67035,9
id_67036,9
id_67037,11
id_67038,12
id_67039,17
id_67040,10
id_67041,5
id_67042,9
id_67043,9
id_67044,14
id_67045,8
id_67046,9
id_67047,6
id_67048,16
id_67049,4
id_67050,7
id_67051,8
id_67052,7
id_67053,6
id_67054,6
id_67055,12
id_67056,24
id_67057,0
id_67058,9
id_67059,6
id_67060,8
id_67061,5
id_67062,6
id_67063,17
id_67064,3
id_67065,12
id_67066,13
id_67067,12
id_67068,8
id_67069,17
id_67070,10
id_67071,18
id_67072,12
id_67073,10
id_67074,12
id_67075,9
id_67076,6
id_67077,15
id_67078,21
id_67079,4
id_67080,10
id_67081,8
id_67082,6
id_67083,11
id_67084,4
id_67085,7
id_67086,12
id_67087,8
id_67088,5
id_67089,20
id_67090,16
id_67091,8
id_67092,9
id_67093,3
id_67094,9
id_67095,8
id_67096,1
id_67097,7
id_67098,4
id_67099,6
id_67100,10
id_67101,12
id_67102,7
id_67103,7
id_67104,8
id_67105,7
id_67106,12
id_67107,12
id_67108,10
id_67109,0
id_67110,9
id_67111,10
id_67112,15
id_67113,13
